,course_id,concept_uri
105,8BC6220C-C3C4-489B-E433-A25EE82091A8,http://data.europa.eu/esco/skill/cf4a497e-7e4d-4dc8-9f06-31234b1510fb
106,8BC6220C-C3C4-489B-E433-A25EE82091A8,http://data.europa.eu/esco/skill/e3fbd312-a4b2-4bfb-a589-be28f134f1c1
107,8BC6220C-C3C4-489B-E433-A25EE82091A8,http://data.europa.eu/esco/skill/d5c8ec12-202d-4b39-a71e-b6dcc24a358b
108,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/1edc9d4c-66b5-4268-9b7c-917d3e4b4dc7
109,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/3db5a44b-fa43-4479-939d-01a165047504
110,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/402ebc59-b960-400c-9a6d-ab96e601b71a
111,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/a9ccf7f8-6aeb-4eae-a0c8-4d30bc523aac
112,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/82068fe6-183e-4396-9996-27d0152d713a
113,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/1493ddb4-9a46-4e00-b9c8-d8e1c64e8f34
114,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/e39e5950-6f9a-489c-9dae-3e42694801fe
115,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/f9faf3a5-1b4a-43c2-be0e-ad389c8a8685
116,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/e9d8829d-5835-4100-a541-5c28b860cfc6
117,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
118,65596713-ABC6-6F12-94E9-729F5E8166B5,http://data.europa.eu/esco/skill/7c07f6f7-f7da-404c-8c48-eee79a6d10d6
119,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
120,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/586c5e11-b70d-499b-8589-b67e1ff3cc93
121,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/2e49f58a-a8d3-400e-b7bd-d8f8bc703a3e
122,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/ae3e863c-8803-4de9-86f1-ed5afe7d24d3
123,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/c2aa438c-4f6d-41d4-8146-f899dfb4d1f1
124,7540BB61-BE28-8A7D-428B-7BEE7B54FBC9,http://data.europa.eu/esco/skill/88e3eb05-cdd9-4529-80da-a0ff03bef0d8
125,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/0ebcef42-ad74-438d-b435-87fd734b4d72
126,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/78d5f0a2-53ac-421e-b415-573a88557a21
127,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/2ee3dfd7-fd74-42e8-b32d-5b727e6e929d
128,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/d5a344f0-cf71-4fcc-9c00-99588b4de3c0
129,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/0bc42cda-a6f0-4cac-9b34-7911faba0bd4
130,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/5f1cfde7-344e-4e55-9190-627e82778673
131,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/619f7f8b-5141-4e4d-a1fa-1d5308e656da
132,A0CC87E9-0661-119F-E262-BA52DEF5E225,http://data.europa.eu/esco/skill/2e5d8410-00fd-4c3e-87fa-7c72c0d235ba
133,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/0c944316-12f6-4949-a156-a03dbaae790f
134,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/0450eaee-1a00-4622-8f4e-5356fce816d2
135,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/2ee3dfd7-fd74-42e8-b32d-5b727e6e929d
136,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/912f7556-6b75-4d73-9658-4e710050199d
137,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/619f7f8b-5141-4e4d-a1fa-1d5308e656da
138,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/c87c5366-c9a9-4205-8333-4938a9c384ad
139,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/0162b701-6bb4-400a-b557-7996053d7daf
140,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/2dbdd054-896a-4167-8f11-e9b9ebcf199d
141,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/09dea77e-870c-49eb-9a97-1398bee57bd0
142,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/0302f93a-0d38-4c00-bc37-eda17b6316ea
143,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/44e2c4c4-9fd2-42d4-a133-d81360ded4bc
144,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/b946e503-d73d-433c-946b-034edee6112a
145,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/06bd47bc-d9f3-4517-8e34-c55c2e81f8c2
146,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/88aa0b11-26ba-41f2-a46d-4b18aa7a9f0e
147,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/78d5f0a2-53ac-421e-b415-573a88557a21
148,A0CD7D72-434A-A69C-B150-FA2CFA1FDA37,http://data.europa.eu/esco/skill/7f8f7406-f613-4247-90d4-e7d4c83df917
149,A0CD7D72-434A-A69C-B150-FA2CFA1FDA37,http://data.europa.eu/esco/skill/3fd9ab30-9000-431d-b772-8bd3bcb0b3e0
150,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/707ff33d-d130-4e61-8a2a-6e8b023be9fc
151,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/a8797f21-1af0-4c5e-98ca-bf1442929363
152,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/4bf37ee3-2c8b-44cc-9f91-3eeda46e8c5b
153,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/e94773c9-c4be-4a01-a81f-d033dfeb21d4
154,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/dff39206-7ace-4d63-acb8-b72080b3ccc5
155,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/f5122357-c3f7-4f3e-b0cc-25173199d554
156,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/2b3f7869-49db-418f-b32f-a7d8102a0b4a
157,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/7ff2c668-0e86-418a-a962-4958262ee337
158,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/f1ec7f2b-8b4f-4fbf-86e2-5ba5928fd030
159,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/ae3e863c-8803-4de9-86f1-ed5afe7d24d3
160,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/e724205b-6b9a-45b4-b629-cd32a6c80b4f
161,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/42f8adc8-e4ff-4263-be44-fe9a83ef286e
162,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/2fbf0966-18bc-429c-8b0d-e7ab86d5788b
163,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/51bc28e9-c489-44d8-9263-4ada49ed1933
164,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/c9e1cb88-bd7c-463d-83b2-2bd197a3114c
165,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/96de2e86-e287-41f2-88ab-15a2343afc6f
166,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
167,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/089af6fe-a65e-4271-a232-b2d97ba6f43a
168,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/2b3ac8b9-a5bd-4ec1-bb9a-f499fb3aa8d3
169,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/9d5521f9-44d7-4db4-b7ac-0ba7d389f44d
170,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/f6c12779-bd4c-4908-a766-dd0db556c63b
171,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/9091c8e5-9357-4c29-bceb-ddb1792c22e8
172,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/280cb8a0-171f-4d92-965f-aeba64170bfe
173,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/0ee94af1-b445-4973-9c3f-459fab250342
174,4377DC14-AD0A-A5FA-41E1-22795692B38D,http://data.europa.eu/esco/skill/1d746c11-107f-4994-8ac5-1143bbc5cd14
175,4377DC14-AD0A-A5FA-41E1-22795692B38D,http://data.europa.eu/esco/skill/0bb3792c-0a17-4e48-a8b3-5603bb12a660
176,708163F7-F7BD-D00B-2916-9D4B8C27C931,http://data.europa.eu/esco/skill/63d21263-059d-4533-81d0-8159e6a87823
177,708163F7-F7BD-D00B-2916-9D4B8C27C931,http://data.europa.eu/esco/skill/d2e66c64-ee69-4854-8978-b6d1210532e1
178,708163F7-F7BD-D00B-2916-9D4B8C27C931,http://data.europa.eu/esco/skill/586c5e11-b70d-499b-8589-b67e1ff3cc93
179,7C4389B9-555D-D524-D617-F72C19DA361A,http://data.europa.eu/esco/skill/929e89f9-ac69-4bcb-9eea-37257aa5aff9
180,7C4389B9-555D-D524-D617-F72C19DA361A,http://data.europa.eu/esco/skill/0cc9c234-f817-4f4c-908a-4d28fe3b0f4a
181,69CBA590-069C-C902-5C10-B0A22AEBA22C,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
182,69CBA590-069C-C902-5C10-B0A22AEBA22C,http://data.europa.eu/esco/skill/eaa7af7e-0a6f-4383-9d19-05dec9abed36
183,681ADC16-30FA-A28B-0381-A243B0D7B9AB,http://data.europa.eu/esco/skill/b469a01e-2d3c-4143-8af8-687630fb4ee5
184,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/1d7234e4-1c76-4d67-9487-71d8c529cdc9
185,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/a4fe0844-8544-4a0a-a796-c1d3071598e2
186,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/8c4b7305-4b83-4586-9d42-2817f96c60ea
187,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/fb15ca73-68fb-41db-a235-0b61d7d9021e
188,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/caea6ac9-3972-42c4-9be6-042fe3e426f5
189,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/6fe019dd-027f-45f3-b19c-d27f7ae00980
