,course_id,concept_uri
151,768FA4AF-2E59-9091-04C0-8BBBE80AA92F,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
152,768FA4AF-2E59-9091-04C0-8BBBE80AA92F,http://data.europa.eu/esco/skill/58f3a15f-8ab9-4123-a3a0-5cca75358ae7
153,768FA4AF-2E59-9091-04C0-8BBBE80AA92F,http://data.europa.eu/esco/skill/3c1cbc5e-2220-4f45-bcc8-3d52c8c9cae0
154,768FA4AF-2E59-9091-04C0-8BBBE80AA92F,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
155,79BAC1E0-4284-4C4B-6AF3-735AC12AC5AC,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
156,79BAC1E0-4284-4C4B-6AF3-735AC12AC5AC,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
157,7C518A5F-0C5B-B408-FA7D-5074EF5D4B48,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
158,7C518A5F-0C5B-B408-FA7D-5074EF5D4B48,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
159,925109D5-31BC-C23A-43CF-DD140F9E2FD5,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
160,925109D5-31BC-C23A-43CF-DD140F9E2FD5,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
161,925109D5-31BC-C23A-43CF-DD140F9E2FD5,http://data.europa.eu/esco/skill/68c27e3e-a3f7-4f76-856a-761d65364199
162,925109D5-31BC-C23A-43CF-DD140F9E2FD5,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67
163,925115D7-4726-6AE2-12A6-E2AB68C72825,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
164,925115D7-4726-6AE2-12A6-E2AB68C72825,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
165,925115D7-4726-6AE2-12A6-E2AB68C72825,http://data.europa.eu/esco/skill/68c27e3e-a3f7-4f76-856a-761d65364199
166,925115D7-4726-6AE2-12A6-E2AB68C72825,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67
167,815B2E79-52C3-3099-237C-AE060CBBF9C3,http://data.europa.eu/esco/skill/e843973c-23dd-416a-8a9c-9e89512542fb
168,815B2E79-52C3-3099-237C-AE060CBBF9C3,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
169,815B2E79-52C3-3099-237C-AE060CBBF9C3,http://data.europa.eu/esco/skill/cde9911c-f92e-4de1-811f-336e177ac4ce
170,815B2E79-52C3-3099-237C-AE060CBBF9C3,http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44
171,815B2E79-52C3-3099-237C-AE060CBBF9C3,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
172,9250900B-9F36-60E1-AEE3-74172B782CE8,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
173,9250900B-9F36-60E1-AEE3-74172B782CE8,http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44
174,9250900B-9F36-60E1-AEE3-74172B782CE8,http://data.europa.eu/esco/skill/cde9911c-f92e-4de1-811f-336e177ac4ce
175,9250900B-9F36-60E1-AEE3-74172B782CE8,http://data.europa.eu/esco/skill/c29aa9d2-4da8-4bdd-831c-8d4a2fb51730
176,9250900B-9F36-60E1-AEE3-74172B782CE8,http://data.europa.eu/esco/skill/e2d44a9b-f28c-489e-9861-b654b5ded507
177,9250ACE8-004D-DD9A-DD40-87F4F95F601A,http://data.europa.eu/esco/skill/c29aa9d2-4da8-4bdd-831c-8d4a2fb51730
178,9250ACE8-004D-DD9A-DD40-87F4F95F601A,http://data.europa.eu/esco/skill/e2d44a9b-f28c-489e-9861-b654b5ded507
179,8C0EA76F-F7CA-A0E3-AE52-A680A387DD97,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
180,8C0EBF54-415E-ED51-B152-1DB7499B6F9B,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
181,72C43344-03AA-A448-A853-C835B1F9212B,http://data.europa.eu/esco/skill/bfe4f330-d595-48c7-ab3c-f309471d6953
182,72C43344-03AA-A448-A853-C835B1F9212B,http://data.europa.eu/esco/skill/301bcf97-4444-461d-82a5-78f3830f9185
183,72C43344-03AA-A448-A853-C835B1F9212B,http://data.europa.eu/esco/skill/03f922b0-d518-457d-8f2c-80252a714be1
184,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/8d4271ca-c9fd-40b3-875f-15f78332a49e
185,70D692B0-95D7-767A-597F-4D9BFDE5EF89,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
186,79BA149A-402B-B85A-5906-DE40E42D8AEB,http://data.europa.eu/esco/skill/22c45bf7-e52b-475f-847b-c32a87f65a5d
187,79DEB806-62C0-0E2F-31D2-2E90571A8528,http://data.europa.eu/esco/skill/ce592b28-4467-4908-b2e6-64bbe18da631
188,79DEB806-62C0-0E2F-31D2-2E90571A8528,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
189,7C51A0DC-AC3C-CFAE-FA58-235E413448E0,http://data.europa.eu/esco/skill/ce592b28-4467-4908-b2e6-64bbe18da631
190,7C51A0DC-AC3C-CFAE-FA58-235E413448E0,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
191,6B188B9A-80D1-16FF-7A5C-91E4E2DDC9FB,http://data.europa.eu/esco/skill/c33075f4-c3ab-421f-bc5e-65d6c1fdc950
