,course_name,skill_label
41,Berufspädagogische Pflichtfortbildung für Praxisanleiter/-innen (8 UE),Krankenpflegekräfte beaufsichtigen
42,Berufspädagogische Pflichtfortbildung für Praxisanleiter/-innen (8 UE),professionelle Krankenpflege anbieten
43,Berufspädagogische Pflichtfortbildung für Praxisanleiter/-innen (8 UE),Lernen im Gesundheitswesen fördern
44,Berufspädagogische Pflichtfortbildung für Praxisanleiter/-innen (8 UE),Qualität von Pflegedienstleistungen analysieren
45,Beschäftigungs- und Aktivierungstherapie für dementiell erkrankte alte Menschen in stationären Altenhilfeeinrichtungen,andere Angehörige der Gesundheitsberufe betreuen
46,Beschäftigungs- und Aktivierungstherapie für dementiell erkrankte alte Menschen in stationären Altenhilfeeinrichtungen,pädagogische Strategien zur Förderung der Kreativität nutzen
47,Beschäftigungs- und Aktivierungstherapie für dementiell erkrankte alte Menschen in stationären Altenhilfeeinrichtungen,therapeutische Kommunikationstechniken einsetzen
48,Beschäftigungs- und Aktivierungstherapie für dementiell erkrankte alte Menschen in stationären Altenhilfeeinrichtungen,ein Team leiten
49,Beschäftigungs- und Aktivierungstherapie für dementiell erkrankte alte Menschen in stationären Altenhilfeeinrichtungen,mit älteren Menschen kommunizieren
50,Beschäftigungs- und Aktivierungstherapie für dementiell erkrankte alte Menschen in stationären Altenhilfeeinrichtungen,ein interdisziplinäres Team bei der Versorgung von Patienten/Patientinnen leiten
51,"Betreuungskraft gem. §§ 43b, 53c SGB XI (berufsbegleitend)",Krankenpflegekräfte beaufsichtigen
52,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,Bedürfnisse der Opfer von Straftaten
53,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,Ersthilfe anwenden
54,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,über Krankheitspräventionen informieren
55,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,bei der Verabreichung von Medikamenten an ältere Personen assistieren
56,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,Palliativpflege anbieten
57,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,Rechtsvorschriften zur Gesundheitsfürsorge
58,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,potenzielle Pflegeeltern evaluieren
59,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,an die Umgebung in der Notfallpflege anpassen
60,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,Ersthilfe
61,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,Sozialversicherungsrecht
62,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,ein psychotherapeutisches Umfeld zur Verfügung stellen
63,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,über eine gesunde Lebensführung informieren
64,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,Patienten/Patientinnen mit besonderen Bedürfnissen unterstützen
65,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,mit klinischem Risiko umgehen
66,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,Archivierung von Krankenakten
67,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,die Gesundheit und Sicherheit von Kunden/Kundinnen gewährleisten
68,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,Hypnopsychotherapie anwenden
69,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,bei der Einwilligung nach Aufklärung helfen
70,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,über Verhütung von Verletzungen informieren
71,Demenz und Recht: Rechtssicheres Handeln zwischen Freiheit und Sicherheit ,mit den neuropsychiatrischen Folgeerscheinungen von Schlaganfällen umgehen
72,Dienstplangestaltung,Fehlzeiten von Personal überwachen
73,Dienstplangestaltung,Zeitabläufe in der Forstwirtschaft managen
74,Dienstplangestaltung,Abteilungszeitplan für das Personal bereitstellen
75,Dienstplangestaltung,Freizeitaktivitäten fördern
76,Dienstplangestaltung,bei der Durchführung von Arbeit Zeitzonen berücksichtigen
77,Dienstplangestaltung,Löhne berechnen
78,Dienstplangestaltung,die Verwendung von Freizeitanlagen planen
79,Dienstplangestaltung,Schichtdienst verrichten
80,Dienstplangestaltung,Tourneen organisieren
81,Dienstplangestaltung,Zeitpläne verwalten
82,Dienstplangestaltung,organisiert arbeiten
83,Dienstplangestaltung,Arbeit der Beschäftigten in der Fahrzeugwartung planen
84,Dienstplangestaltung,Schichten planen
85,Dienstplangestaltung,Betrieb in Gesundheitsdiensteinrichtung verwalten
86,Dienstplangestaltung,Zeitabläufe im Tourismus managen
87,Dienstplangestaltung,Termine vereinbaren
88,Dienstplangestaltung,Arbeitszeiten bei der Herstellung von Waren messen
89,Dienstplangestaltung,Tagesgeschäft in der Bibliothek überwachen
90,Dienstplangestaltung,Arbeitsplan folgen
91,Dienstplangestaltung,die Arbeit für Sonderveranstaltungen überwachen
92,Einführung in die Biografiearbeit mit alten Menschen,aufgezeichnete Quellen analysieren
93,Entbürokratisierung in der Pflege - SIS verstehen und anwenden,einen ganzheitlichen Ansatz in der Pflege anwenden
94,Entbürokratisierung in der Pflege - SIS verstehen und anwenden,szenische Elemente während der Aufführung ändern
95,Entbürokratisierung in der Pflege - SIS verstehen und anwenden,sich kritisch mit Problemen auseinandersetzen
96,Entbürokratisierung in der Pflege - SIS verstehen und anwenden,klinisches Denken anwenden
97,Expertenstandard - Was gibt es Neues?,andere Angehörige der Gesundheitsberufe betreuen
98,Expertenstandard - Was gibt es Neues?,medizinisches Personal hinsichtlich der Ernährung unterrichten
99,Expertenstandard - Was gibt es Neues?,Personen in der Fachkrankenpflege ausbilden
100,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",Fachdienste in der klinischen Psychologie
101,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",Psychologen/Psychologinnen assistieren
102,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",ein psychotherapeutisches Umfeld zur Verfügung stellen
103,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",Bedingungen für die berufliche Praxis der Gesundheitspsychologie
104,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",auf Heilhilfsberufe angewandte Sozialwissenschaften
105,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",Bedingungen für die berufliche Praxis der klinischen Psychologie
106,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",Bedingungen für die berufliche Praxis der Psychotherapie
107,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",Werbung für psycho-soziale Bildung machen
108,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",klinische psychologische Gutachten erstellen
109,"Fachkraft für gerontopsychiatrische Betreuung und Pflege (zertifiziert, berufsbegleitend)",Krankenpflegekräfte beaufsichtigen
110,Gerontopsychiatrische Grundlagen - Möglichkeiten personenzentrierter Kommunikation mit psychisch veränderten alten Menschen,Kommunikationsstörungen
111,Gerontopsychiatrische Grundlagen - Möglichkeiten personenzentrierter Kommunikation mit psychisch veränderten alten Menschen,Autismus
112,Gerontopsychiatrische Grundlagen - Möglichkeiten personenzentrierter Kommunikation mit psychisch veränderten alten Menschen,Diagnose psychischer Gesundheitsprobleme
113,Gerontopsychiatrische Grundlagen - Möglichkeiten personenzentrierter Kommunikation mit psychisch veränderten alten Menschen,bei Kommunikationsstörungen beraten
114,Hygienebeauftragte/-r in der Kita,Parasitologie
115,Hygienebeauftragte/-r in der Kita,pathogene Mikroorganismen
116,Hygienebeauftragte/-r in der Kita,medizinische Instrumente sterilisieren
117,Hygienebeauftragte/-r in der Kita,klinische Mikrobiologie
118,Hygienebeauftragte/-r in der Kita,"Mikrobiologie, Virologie und Infektionsepidemiologie"
119,Hygienebeauftragte/-r in der Kita,mikrobiologische Analysen von Lebensmitteln durchführen
120,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Hygiene sicherstellen
121,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Hygiene im Gesundheitsbereich
122,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),medizinische Instrumente sterilisieren
123,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Tierhygienepraktiken anwenden
124,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Hygienestandards durchsetzen
125,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),ein sicheres hygienisches und gesichertes Arbeitsumfeld bewahren
126,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),bei Reinigungsarbeiten persönliche Hygienestandards wahren
127,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),"Gesetzgebung zu Gesundheitsschutz, Sicherheit und Hygiene"
128,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Maßnahmen zum Schutz von Gesundheit und Sicherheit in der Reinigungsbranche
129,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Biosicherheit im Zusammenhang mit Tieren
130,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),die Einhaltung von Gesundheits- Sicherheits- und Hygienestandards sicherstellen
131,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),die Anwendung von Sicherheitsvorschriften im Umgang mit ansteckenden Krankheiten gewährleisten
132,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Arbeitsplatzhygiene
133,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Ausrüstung für die Muschelsäuberung instand halten
134,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),pathogene Mikroorganismen
135,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Hygienevorschriften anwenden
136,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Arbeitsplatzhygiene bewerten
137,Hygienebeauftragte/-r in der Pflege - kompakt (berufsbegleitend),Infektionskontrolle
138,Klangtherapie (nach Peter Hess) in der Arbeit mit demenziell erkrankten Menschen,musiktherapeutische Gruppensitzungen organisieren
139,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Kommunikation bei Grubenunfällen koordinieren
140,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Mit Nutzern kommunizieren um Bedarfe zu erfassen
141,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Informationsbedarf ermitteln
142,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Nutzer/Nutzerinnen der sozialen Dienste bei bestimmten Kommunikationsbedarf unterstützen
143,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,therapeutische Kommunikationstechniken einsetzen
144,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Kommunikationsmethoden unterrichten
145,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Hörgeschädigte unterstützen
146,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Kommunikationstechniken nutzen
147,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,bilateral dolmetschen
148,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,bei Kommunikationsstörungen beraten
149,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Fremdsprachen in der Betreuung von Patienten/Patientinnen verwenden
150,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,im Rahmen der Interessenvertretung für Minderheiten dolmetschen
151,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Kunden und Kundinnen in Kommunikation unterrichten
152,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,mit Fahrgästen klar und deutlich kommunizieren
153,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Sprachstörungen diagnostizieren
154,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Kommunikation zwischen Parteien fördern
155,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Kunden/Kundinnen betreuen
156,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,"gute Umgangsformen an den Tag legen, um Kommunikationsstörungen zu vermeiden"
157,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Voicen
158,Kommunikation mit Sterbenden und deren Angehörigen: Zuhören - Reden - Verstehen,Kommunikationsstörungen
159,Konflikte im Team - praktische Lösungsmöglichkeiten,Konflikte lösen
160,Konflikte im Team - praktische Lösungsmöglichkeiten,Konfliktmanagement
161,Konflikte im Team - praktische Lösungsmöglichkeiten,Kunden/Kundinnen bei Entscheidungen während Beratungsgesprächen helfen
162,Konflikte im Team - praktische Lösungsmöglichkeiten,Sozialmediation
163,Konflikte im Team - praktische Lösungsmöglichkeiten,Kontakte zu Kollegen pflegen
164,Konflikte im Team - praktische Lösungsmöglichkeiten,mit aggressivem Verhalten umgehen
165,Konflikte im Team - praktische Lösungsmöglichkeiten,Beratung in Konfliktbewältigung leisten
166,Konflikte im Team - praktische Lösungsmöglichkeiten,"eine sichere Umgebung schaffen, um Teilnehmern/Teilnehmerinnen ein ungezwungenes Umfeld zu schaffen"
167,Konflikte im Team - praktische Lösungsmöglichkeiten,Konfliktmanagement anwenden
168,Leitung einer Station im Krankenhaus bzw. eines Wohnbereiches in einer Pflegeeinrichtung (berufsbegleitend),Sicherheitstätigkeiten in Krankenhäusern ausüben
169,Leitung einer Station im Krankenhaus bzw. eines Wohnbereiches in einer Pflegeeinrichtung (berufsbegleitend),Pflegeleistungen in kommunalen Einrichtungen erbringen
170,Logopäde/-in,die psychologische Auswirkung von Sprachstörungen bewerten
171,Logopäde/-in,Sprachstörungen behandeln
172,Logopäde/-in,Autismus
173,Mitarbeitergespräche erfolgreich führen,auf Vorstellungsgespräch vorbereiten
174,Mitarbeitergespräche erfolgreich führen,Mitarbeiter/Mitarbeiterinnen coachen
175,Palliativpflege bei Demenz,Palliativpflege anbieten
176,Pflegedokumentation für Pflegehilfskräfte,Rechtsdokumente zusammenstellen
177,Pflegedokumentation für Pflegehilfskräfte,Validierung des durch Freiwilligenarbeit erworbenen Wissens
178,Pflegedokumentation für Pflegehilfskräfte,Fragen in Bezug auf Dokumente stellen
179,Pflegedokumentation für Pflegehilfskräfte,zur Überprüfung von Krankenakten beitragen
180,Pflegedokumentation für Pflegehilfskräfte,Archiv leiten
181,Pflegedokumentation für Pflegehilfskräfte,Studierende bewerten
182,Pflegedokumentation für Pflegehilfskräfte,Lernen im Gesundheitswesen fördern
183,Pflegedokumentation für Pflegehilfskräfte,Sicherheitsmaßnahmen dokumentieren
184,Pflegedokumentation für Pflegehilfskräfte,Einhaltung von Wartungsvorschriften und Rechtsvorschriften sicherstellen
185,Pflegedokumentation für Pflegehilfskräfte,bei Rechtsstreitigkeiten helfen
186,Pflegedokumentation für Pflegehilfskräfte,Dokumentation von Zutaten durch Lieferanten bewerten
187,Pflegedokumentation für Pflegehilfskräfte,erforderliche Dokumente übermitteln
188,Pflegedokumentation für Pflegehilfskräfte,Beweise dokumentieren
189,Pflegedokumentation für Pflegehilfskräfte,Ersthilfe anwenden
190,Pflegedokumentation für Pflegehilfskräfte,Bewertungen früherer Lernerfahrungen dokumentieren
191,Pflegedokumentation für Pflegehilfskräfte,die Gesundheit und Sicherheit von Besuchern/Besucherinnen gewährleisten
192,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Führungsverständnis entwickeln""",in interdisziplinären Teams des Gesundheitswesens arbeiten
193,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Führungsverständnis entwickeln""",ein Team leiten
194,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Führungsverständnis entwickeln""",chiropraktisches Personal leiten
195,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Führungsverständnis entwickeln""",Mitarbeiterführung in der Krankenpflege
196,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Führungsverständnis entwickeln""",Pflege koordinieren
197,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Führungsverständnis entwickeln""",ein interdisziplinäres Team bei der Versorgung von Patienten/Patientinnen leiten
198,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Konfliktmanagement für Führungskräfte""",in interdisziplinären Teams des Gesundheitswesens arbeiten
199,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Konfliktmanagement für Führungskräfte""",ein Team leiten
200,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Konfliktmanagement für Führungskräfte""",ein interdisziplinäres Team bei der Versorgung von Patienten/Patientinnen leiten
201,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Konfliktmanagement für Führungskräfte""",Pflege koordinieren
202,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Konfliktmanagement für Führungskräfte""",in interdisziplinären Teams der Notfallversorgung arbeiten
203,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 1 ""Konfliktmanagement für Führungskräfte""",chiropraktisches Personal leiten
204,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 2 ""Kommunikationstraining""",ein Team leiten
205,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 2 ""Kommunikationstraining""",ein interdisziplinäres Team bei der Versorgung von Patienten/Patientinnen leiten
206,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 2 ""Kommunikationstraining""",in interdisziplinären Teams des Gesundheitswesens arbeiten
207,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 2 ""Kommunikationstraining""",chiropraktisches Personal leiten
208,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 2 ""Kommunikationstraining""",Pflege koordinieren
209,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 3 ""Teams erfolgreich leiten und führen""",ein Team leiten
210,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 3 ""Teams erfolgreich leiten und führen""",in interdisziplinären Teams des Gesundheitswesens arbeiten
211,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 3 ""Teams erfolgreich leiten und führen""",ein interdisziplinäres Team bei der Versorgung von Patienten/Patientinnen leiten
212,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 3 ""Teams erfolgreich leiten und führen""",chiropraktisches Personal leiten
213,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 3 ""Teams erfolgreich leiten und führen""",Pflege koordinieren
214,"Pflegeteams erfolgreich leiten und führen (4 Module &#8211; einzeln buchbar) Modul 3 ""Teams erfolgreich leiten und führen""",Mitarbeiterführung in der Krankenpflege
215,"Pflichtfortbildung für Betreuungskräfte gemäß §§ 43b, 53c SGB XI (ehem. § 87b) Angebot A	",professionelles Pilates-Verhalten an den Tag legen
216,"Pflichtfortbildung für Betreuungskräfte gemäß §§ 43b, 53c SGB XI (ehem. § 87b) Angebot A	",auf Vorstellungsgespräch vorbereiten
217,"Pflichtfortbildung für Betreuungskräfte gemäß §§ 43b, 53c SGB XI (ehem. § 87b) Angebot A	",Team für Sprechen und Sprache beaufsichtigen
218,"Qualifizierungslehrgang - Techniken der Behandlungspflege für Pflegehelfer/-innen (40 U.-Std.) gemäß §§ 132,132a SGBV (berufsbegleitend)",Krankenpflegekräfte beaufsichtigen
219,Refresher für Hygienebeauftragte + zweistündige Notfallschulung,pathogene Mikroorganismen
220,Refresher für Hygienebeauftragte + zweistündige Notfallschulung,medizinische Instrumente sterilisieren
221,Refresher für Hygienebeauftragte + zweistündige Notfallschulung,auf allergische Reaktionen auf Betäubungsmittel hinweisen
222,Religiös empfindende Menschen an ihrem Lebensende begleiten,Angehörige religiöser Berufsgruppen ausbilden
223,Schluckstörungen im Alter,Schluckstörungen behandeln
224,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Sprachstörungen behandeln
225,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Sprachstörungen diagnostizieren
226,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Patienten/Patientinnen zur Verbesserung des Sprechvermögens beraten
227,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,mit Traumapatienten/Traumapatientinnen umgehen
228,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Oraldolmetschen
229,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Patienten/Patientinnen zu Möglichkeiten der Verbesserung des Hörvermögens beraten
230,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Patienten/Patientinnen mit besonderen Bedürfnissen unterstützen
231,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Fremdsprachen in der Betreuung von Patienten/Patientinnen verwenden
232,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Teilleistungsschwächen
233,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Kommunikationsmethoden unterrichten
234,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,therapeutische Kommunikationstechniken einsetzen
235,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,medizinische Hilfsmittel entwerfen
236,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Nutzern/Nutzerinnen des Gesundheitssystems bei der Entwicklung sozialer Wahrnehmungsfähigkeit helfen
237,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,zu Gentests überwiesene Patienten/Patientinnen aufnehmen
238,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,über Krankheitspräventionen informieren
239,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Logopädie
240,Sprach- und Sprechstörungen - besondere Herausforderungen in der Pflege,Autismus
