,course_id,concept_uri
105,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/c87c5366-c9a9-4205-8333-4938a9c384ad
106,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/0162b701-6bb4-400a-b557-7996053d7daf
107,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/2dbdd054-896a-4167-8f11-e9b9ebcf199d
108,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/09dea77e-870c-49eb-9a97-1398bee57bd0
109,8750CB16-CED5-54D9-99F4-43AC4DDFEBA7,http://data.europa.eu/esco/skill/0302f93a-0d38-4c00-bc37-eda17b6316ea
110,A0CD7D72-434A-A69C-B150-FA2CFA1FDA37,http://data.europa.eu/esco/skill/7f8f7406-f613-4247-90d4-e7d4c83df917
111,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/707ff33d-d130-4e61-8a2a-6e8b023be9fc
112,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/a8797f21-1af0-4c5e-98ca-bf1442929363
113,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/4bf37ee3-2c8b-44cc-9f91-3eeda46e8c5b
114,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/e94773c9-c4be-4a01-a81f-d033dfeb21d4
115,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/dff39206-7ace-4d63-acb8-b72080b3ccc5
116,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/f5122357-c3f7-4f3e-b0cc-25173199d554
117,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/2b3f7869-49db-418f-b32f-a7d8102a0b4a
118,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/7ff2c668-0e86-418a-a962-4958262ee337
119,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/f1ec7f2b-8b4f-4fbf-86e2-5ba5928fd030
120,7073FD6D-6861-1D84-BF16-469672B738A1,http://data.europa.eu/esco/skill/ae3e863c-8803-4de9-86f1-ed5afe7d24d3
121,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/96de2e86-e287-41f2-88ab-15a2343afc6f
122,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
123,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/089af6fe-a65e-4271-a232-b2d97ba6f43a
124,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/2b3ac8b9-a5bd-4ec1-bb9a-f499fb3aa8d3
125,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/9d5521f9-44d7-4db4-b7ac-0ba7d389f44d
126,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/f6c12779-bd4c-4908-a766-dd0db556c63b
127,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/9091c8e5-9357-4c29-bceb-ddb1792c22e8
128,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/280cb8a0-171f-4d92-965f-aeba64170bfe
129,7C439FBB-EE34-4B97-F275-EC8BD3B6719C,http://data.europa.eu/esco/skill/0ee94af1-b445-4973-9c3f-459fab250342
130,4377DC14-AD0A-A5FA-41E1-22795692B38D,http://data.europa.eu/esco/skill/1d746c11-107f-4994-8ac5-1143bbc5cd14
131,4377DC14-AD0A-A5FA-41E1-22795692B38D,http://data.europa.eu/esco/skill/0bb3792c-0a17-4e48-a8b3-5603bb12a660
132,708163F7-F7BD-D00B-2916-9D4B8C27C931,http://data.europa.eu/esco/skill/63d21263-059d-4533-81d0-8159e6a87823
133,708163F7-F7BD-D00B-2916-9D4B8C27C931,http://data.europa.eu/esco/skill/d2e66c64-ee69-4854-8978-b6d1210532e1
134,708163F7-F7BD-D00B-2916-9D4B8C27C931,http://data.europa.eu/esco/skill/586c5e11-b70d-499b-8589-b67e1ff3cc93
135,7C4389B9-555D-D524-D617-F72C19DA361A,http://data.europa.eu/esco/skill/929e89f9-ac69-4bcb-9eea-37257aa5aff9
136,7C4389B9-555D-D524-D617-F72C19DA361A,http://data.europa.eu/esco/skill/0cc9c234-f817-4f4c-908a-4d28fe3b0f4a
137,681ADC16-30FA-A28B-0381-A243B0D7B9AB,http://data.europa.eu/esco/skill/b469a01e-2d3c-4143-8af8-687630fb4ee5
138,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/1d7234e4-1c76-4d67-9487-71d8c529cdc9
139,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/a4fe0844-8544-4a0a-a796-c1d3071598e2
140,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/8c4b7305-4b83-4586-9d42-2817f96c60ea
141,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/fb15ca73-68fb-41db-a235-0b61d7d9021e
142,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/caea6ac9-3972-42c4-9be6-042fe3e426f5
143,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/6fe019dd-027f-45f3-b19c-d27f7ae00980
144,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/758e8e0c-2406-460f-b33c-36b422e018bb
145,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/4707bc7a-e7e7-48e5-8dc5-49ec60fbae90
146,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/fb40d2c6-fe3c-4e49-9289-49e98900b315
147,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/3a7c95ef-0adc-4dff-a1a3-1e56f1e9ea03
148,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/eba85523-6ad2-4cd9-9b27-a0b6a39b8cfa
149,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
150,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/2c16803f-3d2e-4c4d-84c3-c1d82243abc5
151,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
152,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
153,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
154,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/eba85523-6ad2-4cd9-9b27-a0b6a39b8cfa
155,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
156,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
157,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
158,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/19bf4dd0-db65-4484-aa9d-0dcbc2e5dd13
159,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/2c16803f-3d2e-4c4d-84c3-c1d82243abc5
160,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
161,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
162,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/eba85523-6ad2-4cd9-9b27-a0b6a39b8cfa
163,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/2c16803f-3d2e-4c4d-84c3-c1d82243abc5
164,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
165,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
166,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/eba85523-6ad2-4cd9-9b27-a0b6a39b8cfa
167,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
168,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/2c16803f-3d2e-4c4d-84c3-c1d82243abc5
169,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
170,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
171,7C436B4E-D7F7-718F-2CD9-459AFD4AB725,http://data.europa.eu/esco/skill/19f7f578-4c7e-4963-8b1c-3d09b6b27e3b
172,7C436B4E-D7F7-718F-2CD9-459AFD4AB725,http://data.europa.eu/esco/skill/929e89f9-ac69-4bcb-9eea-37257aa5aff9
173,7C436B4E-D7F7-718F-2CD9-459AFD4AB725,http://data.europa.eu/esco/skill/debb3ae0-7e55-4a0a-bd35-4372df770dad
174,8BC6B8B9-8EF4-4365-1495-E530B96BC6CC,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
175,99BEC560-3D9D-D879-64B8-E84E91912A8B,http://data.europa.eu/esco/skill/78d5f0a2-53ac-421e-b415-573a88557a21
176,99BEC560-3D9D-D879-64B8-E84E91912A8B,http://data.europa.eu/esco/skill/2ee3dfd7-fd74-42e8-b32d-5b727e6e929d
177,99BEC560-3D9D-D879-64B8-E84E91912A8B,http://data.europa.eu/esco/skill/84cbdc3d-b66e-45e0-afc7-d2dda17f2334
178,8BC6AADF-C632-2C4B-CA2A-CFD15D0E9BD9,http://data.europa.eu/esco/skill/fc098d59-b6df-4079-b6eb-d09483d329d8
179,A0CD861B-5DB9-9BD6-B871-9D7074394019,http://data.europa.eu/esco/skill/415a2d8e-9923-4ace-818b-37cee1f5096a
180,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/d2e66c64-ee69-4854-8978-b6d1210532e1
181,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/c9e1cb88-bd7c-463d-83b2-2bd197a3114c
182,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/7e11b04d-c6b5-458b-a8af-0b12551ea8a0
183,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/7fd3b5e4-8f7c-461c-8faa-203cf4b2b0fc
184,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/6c823865-96d5-4631-a30e-51a2f2a45435
185,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/0fc9b742-ad2e-4ae1-bcc1-5207e0496675
186,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/248951cc-3b10-447f-a4b2-0037e6e7a9ab
187,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/e724205b-6b9a-45b4-b629-cd32a6c80b4f
188,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/731101d9-94bc-4805-bff4-9578d1bf03b5
